date,returns,portfolio_values,weights
2023-10-18 23:00:00,-0.0029244422912597656,99316.1875,"[0.1124931126832962, 0.10580062866210938, 0.10622172802686691, 0.11229991167783737, 0.10610412806272507, 0.10575918853282928, 0.12148299813270569, 0.10524874925613403, 0.12458965182304382]"
2023-10-19 00:00:00,0.0012209415435791016,99437.4453125,"[0.11202744394540787, 0.10618803650140762, 0.10566180944442749, 0.11247414350509644, 0.10600855946540833, 0.10586117208003998, 0.12129783630371094, 0.10620439797639847, 0.1242765262722969]"
2023-10-19 01:00:00,-0.00789409875869751,98652.4765625,"[0.11305680871009827, 0.10532471537590027, 0.10590565204620361, 0.11237920820713043, 0.10616067051887512, 0.10577797889709473, 0.12086708843708038, 0.1059076189994812, 0.12462032586336136]"
2023-10-19 02:00:00,-0.0012500286102294922,98529.15625,"[0.11230525374412537, 0.10592624545097351, 0.10640080273151398, 0.11205518990755081, 0.10590717941522598, 0.10597781836986542, 0.12122485786676407, 0.10569635033607483, 0.12450627237558365]"
2023-10-19 03:00:00,0.0023376941680908203,98759.4921875,"[0.11190278083086014, 0.1057669073343277, 0.1065036803483963, 0.11235128343105316, 0.10582241415977478, 0.10581700503826141, 0.12104765325784683, 0.10649770498275757, 0.12429056316614151]"
2023-10-19 04:00:00,0.0013974905014038086,98897.5078125,"[0.1120077595114708, 0.10590972006320953, 0.10636033862829208, 0.11234886199235916, 0.1058342233300209, 0.10577048361301422, 0.12114936113357544, 0.10654541850090027, 0.1240738108754158]"
2023-10-19 05:00:00,0.0023033618927001953,99125.3046875,"[0.11190622299909592, 0.10625164210796356, 0.10662399977445602, 0.11214014142751694, 0.10571952909231186, 0.10563874244689941, 0.12110640108585358, 0.10608561336994171, 0.12452774494886398]"
2023-10-19 06:00:00,-0.000225067138671875,99102.9921875,"[0.1121889129281044, 0.1058187261223793, 0.10665104538202286, 0.11242374032735825, 0.10584153234958649, 0.10588780790567398, 0.12115353345870972, 0.10635209828615189, 0.12368267774581909]"
2023-10-19 07:00:00,0.00019371509552001953,99122.1875,"[0.11214182525873184, 0.1056433692574501, 0.10636670142412186, 0.11232306808233261, 0.1060100793838501, 0.1058434545993805, 0.12124050408601761, 0.10595043748617172, 0.12448050826787949]"
2023-10-19 08:00:00,-0.0015581846237182617,98967.734375,"[0.11233861744403839, 0.10582815110683441, 0.10607585310935974, 0.11235946416854858, 0.10602626204490662, 0.10579216480255127, 0.12110336869955063, 0.10564723610877991, 0.12482890486717224]"
2023-10-19 09:00:00,0.0008804798126220703,99054.875,"[0.11206496506929398, 0.10574515908956528, 0.10641341656446457, 0.1120854839682579, 0.10606832057237625, 0.10580718517303467, 0.1210968866944313, 0.10663455724716187, 0.12408402562141418]"
2023-10-19 10:00:00,0.0025075674057006836,99303.265625,"[0.11188338696956635, 0.10592333972454071, 0.10600204765796661, 0.11254450678825378, 0.10590334981679916, 0.10598082840442657, 0.12129347026348114, 0.10526443272829056, 0.1252046823501587]"
2023-10-19 11:00:00,0.001790761947631836,99481.09375,"[0.11196327209472656, 0.10591098666191101, 0.10619679093360901, 0.11198407411575317, 0.10559507459402084, 0.1056382805109024, 0.12109426409006119, 0.10746309906244278, 0.12415406107902527]"
2023-10-19 12:00:00,-0.00021350383758544922,99459.8515625,"[0.11218790709972382, 0.10603564232587814, 0.10593309253454208, 0.11252889037132263, 0.10600306838750839, 0.10599561035633087, 0.12120597809553146, 0.10529402643442154, 0.12481579929590225]"
2023-10-19 13:00:00,0.00017654895782470703,99477.40625,"[0.11214399337768555, 0.10590697079896927, 0.10648802667856216, 0.1121651828289032, 0.10588185489177704, 0.10575441271066666, 0.12127659469842911, 0.10595108568668365, 0.12443183362483978]"
2023-10-19 14:00:00,0.0056552886962890625,100039.9765625,"[0.111533023416996, 0.1060665026307106, 0.10650038719177246, 0.11187189072370529, 0.10601985454559326, 0.10563014447689056, 0.12104544043540955, 0.10668112337589264, 0.12465163320302963]"
2023-10-19 15:00:00,0.0016319751739501953,100203.234375,"[0.11198114603757858, 0.10588204115629196, 0.10644888132810593, 0.11168373376131058, 0.10570798069238663, 0.10576359927654266, 0.1210373044013977, 0.10696158558130264, 0.1245337501168251]"
2023-10-19 16:00:00,3.337860107421875e-06,100203.5703125,"[0.11216320097446442, 0.10549324750900269, 0.10579583048820496, 0.11245150864124298, 0.10566007345914841, 0.10588187724351883, 0.12145713716745377, 0.10682228952646255, 0.124274842441082]"
2023-10-19 17:00:00,-0.0012634992599487305,100076.9609375,"[0.11230546236038208, 0.10562548786401749, 0.10640224069356918, 0.11238043755292892, 0.10574648529291153, 0.10617929697036743, 0.12118824571371078, 0.10525242239236832, 0.12491988390684128]"
2023-10-19 18:00:00,0.0020962953567504883,100286.75,"[0.11192870885133743, 0.10574764758348465, 0.10640028864145279, 0.11210998147726059, 0.10602999478578568, 0.1056247279047966, 0.12094216048717499, 0.10664033889770508, 0.12457622587680817]"
2023-10-19 19:00:00,0.003178238868713379,100605.484375,"[0.11180812865495682, 0.10606664419174194, 0.1067550778388977, 0.11188279092311859, 0.10592904686927795, 0.10581725090742111, 0.12132325768470764, 0.10605252534151077, 0.12436523288488388]"
2023-10-19 20:00:00,0.0031480789184570312,100922.203125,"[0.11181135475635529, 0.10589488595724106, 0.10558401793241501, 0.11183297634124756, 0.10542009770870209, 0.10563989728689194, 0.12072191387414932, 0.1052982434630394, 0.12779664993286133]"
2023-10-19 21:00:00,-0.0016939640045166016,100751.2421875,"[0.11235390603542328, 0.10575947165489197, 0.10644767433404922, 0.11237513273954391, 0.10565072298049927, 0.10580890625715256, 0.12118605524301529, 0.10500537604093552, 0.12541276216506958]"
2023-10-19 22:00:00,0.001468062400817871,100899.15625,"[0.11199948936700821, 0.10602919012308121, 0.10634610056877136, 0.11223358660936356, 0.10589539259672165, 0.10585333406925201, 0.12109778076410294, 0.10555680841207504, 0.1249883845448494]"
2023-10-19 23:00:00,0.005087018013000488,101412.4296875,"[0.11159662157297134, 0.10590343922376633, 0.10572895407676697, 0.11220142245292664, 0.1055813729763031, 0.105740986764431, 0.12078531086444855, 0.10585536807775497, 0.1266065537929535]"
2023-10-20 00:00:00,-0.002690255641937256,101139.6015625,"[0.11246709525585175, 0.10578010231256485, 0.10631798207759857, 0.11243471503257751, 0.1058945581316948, 0.10596872866153717, 0.12132098525762558, 0.10557089745998383, 0.12424498796463013]"
2023-10-20 01:00:00,0.0016766786575317383,101309.1796875,"[0.11197663843631744, 0.10566149652004242, 0.10691048949956894, 0.1121036484837532, 0.10577644407749176, 0.10575844347476959, 0.12112116813659668, 0.10672783106565475, 0.12396391481161118]"
2023-10-20 02:00:00,0.007564663887023926,102075.546875,"[0.11132241040468216, 0.10564207285642624, 0.105816550552845, 0.11202997714281082, 0.10626170784235, 0.1057836264371872, 0.1218630000948906, 0.10672389715909958, 0.12455674260854721]"
2023-10-20 03:00:00,0.004834294319152832,102569.015625,"[0.11162430047988892, 0.10596883296966553, 0.10679726302623749, 0.11212056875228882, 0.10630064457654953, 0.10588844120502472, 0.12074315547943115, 0.10640839487314224, 0.12414838373661041]"
2023-10-20 04:00:00,0.0005859136581420898,102629.109375,"[0.11209762841463089, 0.10552215576171875, 0.10632091015577316, 0.11227881163358688, 0.10612112283706665, 0.10569556057453156, 0.12085544317960739, 0.1075102761387825, 0.12359809875488281]"
2023-10-20 05:00:00,-0.0005193352699279785,102575.8125,"[0.11222130060195923, 0.1063649132847786, 0.1058635413646698, 0.11229746788740158, 0.10558784008026123, 0.10597323626279831, 0.12133079022169113, 0.10711555927991867, 0.12324530631303787]"
2023-10-20 06:00:00,0.0004152059555053711,102618.3984375,"[0.11211643368005753, 0.10571113973855972, 0.10633982717990875, 0.11240367591381073, 0.10605910420417786, 0.10594557225704193, 0.12115200608968735, 0.1054774820804596, 0.12479472160339355]"
2023-10-20 07:00:00,-0.0016759634017944336,102446.4140625,"[0.11235131323337555, 0.10593219846487045, 0.10644665360450745, 0.11216340214014053, 0.10590773820877075, 0.1058640405535698, 0.121426522731781, 0.10589875280857086, 0.12400932610034943]"
2023-10-20 08:00:00,0.012855887413024902,103763.453125,"[0.11073940247297287, 0.10559108108282089, 0.10628654062747955, 0.11201445758342743, 0.10629510879516602, 0.10577110946178436, 0.1217724084854126, 0.1074468195438385, 0.12408307194709778]"
2023-10-20 09:00:00,0.0023736953735351562,104009.75,"[0.11189782619476318, 0.10596781224012375, 0.10578850656747818, 0.11244330555200577, 0.10586631298065186, 0.10587705671787262, 0.12148687988519669, 0.10539588332176208, 0.12527643144130707]"
2023-10-20 10:00:00,-0.002306222915649414,103769.8828125,"[0.11242212355136871, 0.10566319525241852, 0.10628493875265121, 0.1119765192270279, 0.10631203651428223, 0.1057041585445404, 0.12128651887178421, 0.10577224940061569, 0.1245783194899559]"
2023-10-20 11:00:00,-0.0015851855278015137,103605.390625,"[0.11234091967344284, 0.10588154196739197, 0.1059790775179863, 0.11231227964162827, 0.10601528733968735, 0.10567951947450638, 0.12120943516492844, 0.1062881350517273, 0.12429387867450714]"
2023-10-20 12:00:00,-0.0033503174781799316,103258.28125,"[0.11254043132066727, 0.10589869320392609, 0.10593406111001968, 0.11235307902097702, 0.10506084561347961, 0.10607852041721344, 0.12113997340202332, 0.10580375790596008, 0.1251906454563141]"
2023-10-20 13:00:00,0.0022983551025390625,103495.609375,"[0.11190671473741531, 0.10593600571155548, 0.10625485330820084, 0.11219140887260437, 0.106160007417202, 0.10597576200962067, 0.12096182256937027, 0.10615239292383194, 0.12446105480194092]"
2023-10-20 14:00:00,-0.00020939111709594727,103473.9375,"[0.11218780279159546, 0.10586155951023102, 0.10594333708286285, 0.11215736716985703, 0.10565947741270065, 0.10592161118984222, 0.12111390382051468, 0.1065732091665268, 0.12458167970180511]"
2023-10-20 15:00:00,0.0007349252700805664,103549.984375,"[0.11208172887563705, 0.10618530958890915, 0.10618948191404343, 0.11189364641904831, 0.10567834973335266, 0.10583960264921188, 0.1211407333612442, 0.10506162792444229, 0.12592951953411102]"
2023-10-20 16:00:00,-0.0038906335830688477,103147.109375,"[0.112602099776268, 0.1060837134718895, 0.10621751844882965, 0.11257123202085495, 0.1060866117477417, 0.10634887218475342, 0.12158312648534775, 0.10475339740514755, 0.12375345081090927]"
2023-10-20 17:00:00,0.0036580562591552734,103524.4296875,"[0.11175569891929626, 0.10566433519124985, 0.10657481104135513, 0.11203993856906891, 0.10557983070611954, 0.10574223101139069, 0.12114132195711136, 0.1068497821688652, 0.12465205043554306]"
2023-10-20 18:00:00,0.0002372264862060547,103548.984375,"[0.1121382787823677, 0.10581392794847488, 0.10624173283576965, 0.11221188306808472, 0.105746328830719, 0.10592664778232574, 0.1209966391324997, 0.10589560121297836, 0.12502895295619965]"
2023-10-20 19:00:00,0.0009622573852539062,103648.625,"[0.11205612123012543, 0.10603358596563339, 0.10651186108589172, 0.1122889518737793, 0.1060517206788063, 0.10595633834600449, 0.12113272398710251, 0.10593798011541367, 0.12403067201375961]"
2023-10-20 20:00:00,-0.0014404654502868652,103499.3203125,"[0.11232569813728333, 0.10590817034244537, 0.10607513040304184, 0.11229494214057922, 0.1061047911643982, 0.10577060282230377, 0.12109804898500443, 0.10564032942056656, 0.12478228658437729]"
2023-10-20 21:00:00,0.001474618911743164,103651.9375,"[0.11199872195720673, 0.10610547661781311, 0.10645740479230881, 0.11217872053384781, 0.10584727674722672, 0.10581425577402115, 0.121376171708107, 0.10616050660610199, 0.12406150251626968]"
2023-10-20 22:00:00,0.0016959905624389648,103827.7265625,"[0.11197418719530106, 0.10561870038509369, 0.10608776658773422, 0.11210118979215622, 0.10586997866630554, 0.10564988851547241, 0.1210888922214508, 0.10743226110935211, 0.12417709082365036]"
2023-10-20 23:00:00,-0.0036371350288391113,103450.09375,"[0.1125735491514206, 0.1060994565486908, 0.10654015094041824, 0.11238352209329605, 0.10629481077194214, 0.10596767067909241, 0.12132669985294342, 0.10510190576314926, 0.12371227890253067]"
2023-10-21 00:00:00,-0.00047463178634643555,103400.9921875,"[0.1122170016169548, 0.10597458481788635, 0.10677977651357651, 0.11229157447814941, 0.10578645765781403, 0.10587936639785767, 0.12124314159154892, 0.1053837463259697, 0.12444428354501724]"
2023-10-21 01:00:00,-0.002348959445953369,103158.109375,"[0.11242815852165222, 0.10591990500688553, 0.10605796426534653, 0.11239607632160187, 0.10579335689544678, 0.10593608021736145, 0.12120828032493591, 0.105775848031044, 0.12448426336050034]"
2023-10-21 02:00:00,-0.0012245774269104004,103031.78125,"[0.11230169981718063, 0.10580036044120789, 0.10628283768892288, 0.11242855340242386, 0.10584328323602676, 0.10578108578920364, 0.12105310708284378, 0.10597213357686996, 0.12453697621822357]"
2023-10-21 03:00:00,0.0018929243087768555,103226.8125,"[0.11195236444473267, 0.10576629638671875, 0.10629747062921524, 0.1123434528708458, 0.10610286146402359, 0.10592998564243317, 0.12116380035877228, 0.10576074570417404, 0.12468302994966507]"
2023-10-21 04:00:00,-0.0006375312805175781,103161.0,"[0.11223572492599487, 0.10573794692754745, 0.10633561760187149, 0.11225671321153641, 0.10577655583620071, 0.10610894113779068, 0.12135983258485794, 0.10555423051118851, 0.12463442981243134]"
2023-10-21 05:00:00,0.0012831687927246094,103293.3671875,"[0.11202021688222885, 0.10608483105897903, 0.10624681413173676, 0.11225293576717377, 0.10582703351974487, 0.10587009787559509, 0.12114318460226059, 0.10649865120649338, 0.12405623495578766]"
2023-10-21 06:00:00,0.00953364372253418,104278.125,"[0.11110489815473557, 0.10550937056541443, 0.107200987637043, 0.11144042015075684, 0.10533007234334946, 0.10552962124347687, 0.12040003389120102, 0.10928792506456375, 0.12419670820236206]"
2023-10-21 07:00:00,0.001532912254333496,104437.9765625,"[0.11199299246072769, 0.10580290108919144, 0.10655564814805984, 0.11222517490386963, 0.10568635165691376, 0.1059645414352417, 0.12123294919729233, 0.10590767115354538, 0.12463176250457764]"
2023-10-21 08:00:00,-0.001583397388458252,104272.609375,"[0.11234074085950851, 0.10592452436685562, 0.1056484580039978, 0.11236419528722763, 0.10593089461326599, 0.10566449910402298, 0.12134204804897308, 0.10620159655809402, 0.12458305805921555]"
2023-10-21 09:00:00,0.0029071569442749023,104575.75,"[0.11183757334947586, 0.10653872042894363, 0.10607337951660156, 0.11228226125240326, 0.106220543384552, 0.1057862713932991, 0.12095674127340317, 0.10606397688388824, 0.12424053996801376]"
2023-10-21 10:00:00,-0.00015974044799804688,104559.046875,"[0.11218099296092987, 0.10589922964572906, 0.10685084015130997, 0.11215169727802277, 0.1056474968791008, 0.10589922964572906, 0.12107057124376297, 0.10574928671121597, 0.12455058097839355]"
2023-10-21 11:00:00,0.008051276206970215,105400.875,"[0.11126735061407089, 0.10586211830377579, 0.10675935447216034, 0.1116039976477623, 0.10515137761831284, 0.10519334673881531, 0.12054488062858582, 0.10991431027650833, 0.12370330095291138]"
2023-10-21 12:00:00,-0.002984344959259033,105086.3203125,"[0.11249992251396179, 0.10615695267915726, 0.10602813959121704, 0.11231124401092529, 0.10606751590967178, 0.1063740998506546, 0.12131908535957336, 0.10472338646650314, 0.12451967597007751]"
2023-10-21 13:00:00,0.002627730369567871,105362.4609375,"[0.11186890304088593, 0.10655228048563004, 0.10643541812896729, 0.11220821738243103, 0.1056305319070816, 0.10626793652772903, 0.12149562686681747, 0.10495196282863617, 0.12458909302949905]"
2023-10-21 14:00:00,0.004814624786376953,105869.7421875,"[0.11162562668323517, 0.1055377796292305, 0.106976717710495, 0.11217308044433594, 0.10575925558805466, 0.10577275604009628, 0.12131083756685257, 0.10559340566396713, 0.12525056302547455]"
2023-10-21 15:00:00,0.002399444580078125,106123.765625,"[0.11189474910497665, 0.10587316006422043, 0.10689093172550201, 0.11223208159208298, 0.1058167964220047, 0.10578402876853943, 0.12141574174165726, 0.1058107241988182, 0.12428179383277893]"
2023-10-21 16:00:00,-0.0024911165237426758,105859.3984375,"[0.11244381219148636, 0.10569660365581512, 0.1060953438282013, 0.11215151846408844, 0.1058981865644455, 0.10592084378004074, 0.12095556408166885, 0.10632896423339844, 0.12450914829969406]"
2023-10-21 17:00:00,0.008183956146240234,106725.75,"[0.11125306040048599, 0.10628173500299454, 0.10573149472475052, 0.11216230690479279, 0.1060047596693039, 0.1053493544459343, 0.12152426689863205, 0.10736943781375885, 0.12432362884283066]"
2023-10-21 18:00:00,-0.0011458992958068848,106603.453125,"[0.11229250580072403, 0.10584121197462082, 0.10617074370384216, 0.11262969672679901, 0.10621261596679688, 0.1058821752667427, 0.12108897417783737, 0.10532601177692413, 0.12455610185861588]"
2023-10-21 19:00:00,-0.002316117286682129,106356.546875,"[0.11242397129535675, 0.10588414967060089, 0.10607577115297318, 0.11244770884513855, 0.10591286420822144, 0.10579847544431686, 0.12152042984962463, 0.10594827681779861, 0.12398837506771088]"
2023-10-21 20:00:00,-0.0009198784828186035,106258.7109375,"[0.1122669205069542, 0.10561389476060867, 0.10603594779968262, 0.11213362216949463, 0.10552504658699036, 0.10618814080953598, 0.12092897295951843, 0.10659048706293106, 0.12471688538789749]"
2023-10-21 21:00:00,0.0023446083068847656,106507.8515625,"[0.11190133541822433, 0.10559380799531937, 0.10623923689126968, 0.11234191060066223, 0.10552399605512619, 0.10584176331758499, 0.12085535377264023, 0.1071297898888588, 0.12457277625799179]"
2023-10-21 22:00:00,-0.0017924308776855469,106316.9453125,"[0.11236504465341568, 0.10566391795873642, 0.10667913407087326, 0.11223208159208298, 0.10611600428819656, 0.10603775084018707, 0.12156305462121964, 0.10480330139398575, 0.12453968077898026]"
2023-10-21 23:00:00,-0.0032445788383483887,105971.9921875,"[0.11252854764461517, 0.10618584603071213, 0.10606318712234497, 0.11234232038259506, 0.10591933876276016, 0.10612285137176514, 0.12149889767169952, 0.10476194322109222, 0.12457703799009323]"
2023-10-22 00:00:00,0.0032111406326293945,106312.28125,"[0.11180504411458969, 0.10607349872589111, 0.10658740997314453, 0.11219293624162674, 0.10576163232326508, 0.10612937062978745, 0.12117920070886612, 0.10554292798042297, 0.12472789734601974]"
2023-10-22 01:00:00,-0.0011765360832214355,106187.203125,"[0.11229635030031204, 0.10625111311674118, 0.10573378950357437, 0.11231853067874908, 0.10585412383079529, 0.10576518625020981, 0.12116272002458572, 0.10644025355577469, 0.12417798489332199]"
2023-10-22 02:00:00,-0.0020165443420410156,105973.0703125,"[0.11239105463027954, 0.10540344566106796, 0.10626117140054703, 0.11220318078994751, 0.10586090385913849, 0.10571561753749847, 0.12106728553771973, 0.10710488259792328, 0.12399250268936157]"
2023-10-22 03:00:00,0.0012035369873046875,106100.6171875,"[0.1120295599102974, 0.1058364138007164, 0.10591910034418106, 0.11231359094381332, 0.10591375082731247, 0.1059102863073349, 0.12137769162654877, 0.10579027235507965, 0.12490938603878021]"
2023-10-22 04:00:00,0.0025873184204101562,106375.1328125,"[0.11187449097633362, 0.10609819740056992, 0.10687767714262009, 0.11247231811285019, 0.10577601939439774, 0.10555718094110489, 0.12122845649719238, 0.10571546852588654, 0.12440018355846405]"
2023-10-22 05:00:00,0.0062825679779052734,107043.4375,"[0.1114635095000267, 0.10623203963041306, 0.10931745916604996, 0.11205720156431198, 0.1057823896408081, 0.10578816384077072, 0.12104103714227676, 0.1040896624326706, 0.1242285668849945]"
2023-10-22 06:00:00,-0.0006958246231079102,106968.953125,"[0.11224180459976196, 0.10535020381212234, 0.1067667230963707, 0.11221294850111008, 0.10582849383354187, 0.10578308254480362, 0.12152783572673798, 0.10595519840717316, 0.1243337094783783]"
2023-10-22 07:00:00,-0.010979950428009033,105794.4375,"[0.11340884864330292, 0.10554084181785583, 0.10552377253770828, 0.11280037462711334, 0.10612397640943527, 0.10576833784580231, 0.12146984785795212, 0.10473001003265381, 0.12463391572237015]"
2023-10-22 08:00:00,-0.0024725794792175293,105532.8515625,"[0.11244326084852219, 0.10610223561525345, 0.10555991530418396, 0.11241070926189423, 0.10619981586933136, 0.10610849410295486, 0.12137214839458466, 0.10496407747268677, 0.12483931332826614]"
2023-10-22 09:00:00,0.0006794929504394531,105604.5546875,"[0.11208883672952652, 0.10593271255493164, 0.10662970691919327, 0.11231895536184311, 0.10598084330558777, 0.10573966056108475, 0.1212737038731575, 0.10525210201740265, 0.12478350102901459]"
2023-10-22 10:00:00,0.0011317729949951172,105724.078125,"[0.11203800141811371, 0.105884850025177, 0.10603921860456467, 0.11226829141378403, 0.10582447797060013, 0.10598838329315186, 0.12127428501844406, 0.10650835931301117, 0.12417418509721756]"
2023-10-22 11:00:00,-0.003160417079925537,105389.9453125,"[0.11252008378505707, 0.10576469451189041, 0.10551789402961731, 0.11238425225019455, 0.10625845193862915, 0.10599041730165482, 0.12129777669906616, 0.10551019757986069, 0.12475624680519104]"
2023-10-22 12:00:00,0.0028945207595825195,105695.0,"[0.11184090375900269, 0.10582277178764343, 0.10694295912981033, 0.11222857981920242, 0.10552740842103958, 0.10578504204750061, 0.12110114842653275, 0.10650752484798431, 0.12424368411302567]"
2023-10-22 13:00:00,0.0030061006546020508,106012.7265625,"[0.11182811856269836, 0.10593361407518387, 0.1062735915184021, 0.1121634840965271, 0.10573960840702057, 0.10580781102180481, 0.12116269022226334, 0.10652466863393784, 0.12456641346216202]"
2023-10-22 14:00:00,-0.0043326616287231445,105553.40625,"[0.11265184730291367, 0.10580796748399734, 0.10586172342300415, 0.11246504634618759, 0.10609295964241028, 0.10597638785839081, 0.12121040374040604, 0.10512657463550568, 0.12480709701776505]"
2023-10-22 15:00:00,-0.0001112222671508789,105541.6640625,"[0.1121763214468956, 0.10601750016212463, 0.1063886508345604, 0.11230367422103882, 0.10571883618831635, 0.10596370697021484, 0.12101413309574127, 0.10555976629257202, 0.12485746294260025]"
2023-10-22 16:00:00,0.0040389299392700195,105967.9453125,"[0.1117129847407341, 0.10590668767690659, 0.1063823327422142, 0.11210048943758011, 0.10561297088861465, 0.10566432029008865, 0.12113624811172485, 0.1065688207745552, 0.12491519004106522]"
2023-10-22 17:00:00,0.0030466318130493164,106290.7890625,"[0.11182352155447006, 0.10662198811769485, 0.10691667348146439, 0.11236738413572311, 0.10571759194135666, 0.10595913231372833, 0.12119144201278687, 0.10548677295446396, 0.12391544133424759]"
2023-10-22 18:00:00,-0.0018050670623779297,106098.9296875,"[0.1123666763305664, 0.10526096820831299, 0.10635232925415039, 0.11239003390073776, 0.10596387833356857, 0.10577835142612457, 0.12132087349891663, 0.10607348382472992, 0.12449341267347336]"
